id_student,num_of_prev_attempts,studied_credits,avg_clicks_per_week,total_failed_or_missed,engagement_duration_days,gender_flag,age_0-35,age_35-55,age_55<=,edu_A Level or Equivalent,edu_HE Qualification,edu_Lower Than A Level,edu_No Formal quals,edu_Post Graduate Qualification,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,final_result_Fail,final_result_Pass,final_result_Withdrawn,disability_Y,gender_M,burnout
481717,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-1.0193431361431844,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
555695,0,-0.4657447439953421,3.2333747902187833,-0.08211615850713756,0.06364613997423975,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
581744,0,-0.4657447439953421,-1.1205360868254524,-0.08211615850713756,2.85134075812835,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1
2112670,0,-0.4657447439953421,-1.1220182709330777,-0.08211615850713756,1.3672443427081762,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,1
439925,0,-0.4657447439953421,-0.43650812115629983,-0.08211615850713756,0.003480069078827288,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
610917,0,-1.3046594616958882,1.3458182682633217,-0.08211615850713756,-1.2198967057945593,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
270502,0,1.21208469140575,-0.025202031290233975,-0.08211615850713756,-0.4176824271890599,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
648521,0,0.3731699737052039,-1.1626410946235541,-0.08211615850713756,1.4474657705687262,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
108377,0,1.21208469140575,3.351778843509189,-0.08211615850713756,0.5449747071375394,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
492590,0,-0.4657447439953421,0.2972537283565454,-0.08211615850713756,1.0864693451962515,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
654397,0,-0.4657447439953421,-0.8608715472085912,-0.08211615850713756,0.6653068489283643,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
628982,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8388449234569471,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
392428,1,1.21208469140575,3.114827126400871,-0.08211615850713756,-0.1569627866422726,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
466430,1,-0.4657447439953421,-0.35163543594584235,-0.08211615850713756,0.003480069078827288,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
475095,0,-0.4657447439953421,5.731733643952763,-0.08211615850713756,-0.09679671574686013,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
585461,0,-0.4657447439953421,-1.0781456213473637,-0.08211615850713756,1.2469122009173514,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
692502,0,-0.4657447439953421,0.15760067531690647,-0.08211615850713756,-0.6583467107707097,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
492676,2,1.21208469140575,-0.7179280773804513,-0.08211615850713756,0.30431042355588955,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
597114,0,-1.3046594616958882,-0.025202031290233975,-0.08211615850713756,-0.4377377841541974,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
543361,0,-0.4657447439953421,-1.2354820198616476,-0.08211615850713756,1.8285175529063384,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1
504321,0,-0.4657447439953421,-1.3276713158661106,-0.08211615850713756,2.149403264348538,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
593898,0,0.3731699737052039,-0.7179280773804513,-0.08211615850713756,0.36447649445130204,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
635251,0,-0.4657447439953421,-0.634544386647369,-0.08211615850713756,0.18397828176506464,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
535799,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-0.999287779178047,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
323025,0,1.21208469140575,0.6328877124954733,-0.08211615850713756,-0.878955637387222,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,1
61236,0,0.9324464521722345,0.9497457372811835,-0.08211615850713756,-0.9792324222129095,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
413248,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
196132,0,-0.4657447439953421,1.3458182682633217,-0.08211615850713756,-1.2198967057945593,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
648370,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-1.079509207038597,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
556349,0,-0.4657447439953421,2.8188308715826067,-0.08211615850713756,-0.1369074296771351,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
589634,0,0.3731699737052039,-0.8608715472085912,-0.08211615850713756,0.7054175628586392,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
635109,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-1.0995645640037344,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
647072,0,-0.4657447439953421,-1.2003622880504239,-0.08211615850713756,1.6680746971852385,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1
587755,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.043590783009102255,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
632856,0,0.3731699737052039,0.6328877124954733,-0.08211615850713756,-0.8990109943523595,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1
611024,0,-1.3046594616958882,0.9497457372811835,-0.08211615850713756,-0.999287779178047,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
650330,0,-0.4657447439953421,-1.1626410946235541,-0.08211615850713756,1.5477425553944135,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
579723,0,-0.4657447439953421,-0.634544386647369,-0.08211615850713756,0.18397828176506464,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
